reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOEfsvp7vOYBzpwAIF9WTLGKXP89jUkwjD-87t8G0gBjxCDDYMeMx1pGFnTNLclKIY3NnwoJNXhRqh-UagA,ẏṳḠḭ ĦŇҜ,https://play-lh.googleusercontent.com/a-/AOh14GiWOVGcRlQtDLNAdM-4_4GjGuNQ-8frOK2OCwSMlw,GOOD I'm Atto huge fan of the P.C. strategy game HOi4 and this Icelandic language  the closest thing Tongan language  Italian language  but for Mobile,5,1,1.1548,2017-03-19 12:23:06,,
gp:AOqpTOEGTIzG7VvKTzgUzn0AwCtjRSCi_d5MR37_qWe5Iq5-KJSH6jsu7LDFyjRhhREOBC3V0K5arlYsM6kW_qA,Cammy The Great,https://play-lh.googleusercontent.com/a-/AOh14GgIKlmvrMHyVeayRt444kFMqoVGstv0jm5hnVWs,Love Italian language  so much Iodine bought all of your games and Iodine cannot wait until the age of civilization 2,5,3,1.1548,2017-03-19 09:00:55,,
gp:AOqpTOEr6LTWSuXJGYvt-uwrt6FJrrBP2vlSOuAq2cr7MoqEWKjhkfpm54JBWIq2q9tDvOR1191AlTL8EwxcwPc,Alex Migea,https://play-lh.googleusercontent.com/a-/AOh14GisSAJPZ3ajo4ZtYMavxow0dLd3p0II3eSwCseq,Add more countries and add multi-player please,5,1,,2017-03-17 10:00:42,,
gp:AOqpTOGn-k4X6KmMjooJ5ZgMyNEndNrx4sgbRu6rbUbvHgvFpvsJN0hGPqHHhJ7gYI7vjMHngaRmoF6xXaFW5Wg,Hunter Shay,https://play-lh.googleusercontent.com/-7_1uqLUPOis/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTO8bFkq9syaRqJWx2-ekOBYVMWQ/photo.jpg,This game Icelandic language  soooo Good! Iodine cannot find anything wrong with it!,5,1,1.1548,2017-03-16 13:32:55,,
gp:AOqpTOF-CFUKeeKarTrW28GLqY_ELeLGwWOl9tAA_M1vAu6xmwjhf1T3kUm43ekIbnXlnWmksSmre8k-kv1PFx8,Sam Northridge,https://play-lh.googleusercontent.com/a-/AOh14Giee-ho1NY0pcNIH_EBPi5LeM99CBuie4zA7UGt,Iodine loved Italian language  could add more features tough like give land Tongan language  Aragonese language  Allie and many some new scenarios,5,3,1.1548,2017-03-14 09:37:12,,
gp:AOqpTOGa8kj7gmn-3MAZhQB7odrNnxhwTqwbTS6YicIl7O5ToJd2RvMomcXPrs40dzFZ5M0LypbhT2YpI8iK3KY,henz -,https://play-lh.googleusercontent.com/a-/AOh14GhkH8t_i4aoajD0XbVU59Sw91E8LsfbSPULnKrxLg,best game ever for me,5,0,1.1547,2017-03-14 00:24:24,,
gp:AOqpTOHjQSp6c7Cqxihq9XNTTvnHIck0aBKSFtdMWAm9ExyJX4qVSAIKUFwP6zc-SMbAeb-3d9I_jutXfUB7x5c,Bout to go Ham,https://play-lh.googleusercontent.com/a-/AOh14GgV_yUn_oe30aIR2oYF2GVl2isYM-j_icl8yvL5hA,Just Atto great game for Atto good price,5,0,1.1548,2017-03-13 18:24:38,,
gp:AOqpTOEWdr2NhCB1Rnccbb-zZ4qZ_asKTiyORdK-ysa69g_CIRfSF7-a_AdwHAUHp78bQQ1tu5LX5QZxa5DclZo,KAMDOAN KAMDOAN,https://play-lh.googleusercontent.com/-A3i6lUk928A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEgBsIrECIuajZPvWE41SoGlmtuQ/photo.jpg,Best RISK-like app out there!!,5,0,1.1548,2017-03-13 04:42:11,,
gp:AOqpTOFTyS-NYD2k6twIR45avLQRua3ub8EH69UbAHpyn1vK5IlHXK1fOxz9Bwv6UpGU2M8YW-5tMM1PVMIB4sg,Joseph Schoepp,https://play-lh.googleusercontent.com/-a3HQdMGH3LY/AAAAAAAAAAI/AAAAAAAAI6k/AMZuuckZAgZg-VHyvMqzoV_6CeKDPOseKA/photo.jpg,"Fun game, definitely helps the time go by.",5,1,1.1548,2017-03-12 18:58:25,,
gp:AOqpTOGw6RkeBr5mg7PUbf5Qv667lHEzTxIfNvfgPjKhBTN_eXO3QKC1Db5wkLUZ598kTkkJGPKKuA-Klt0-wmU,Abdulaziz Alissa,https://play-lh.googleusercontent.com/a-/AOh14GhcHyOJOkqd_bxnXN5JO_PtEPR5-qLsfHiRndro,"Iodine love this game so much and Italian language  Icelandic language  solid ! However Iodine noticed when Iodine play, other civilizations doesnt form Aragonese language  alliance. So Italian language  always ends up Burmese language  alliance vs the world which gets boring with time. Iodine also have Atto suggestion, maybe allow players Tongan language  swap lands with friendly and netural civilizations.",5,12,1.1548,2017-03-12 18:27:28,,
gp:AOqpTOE_KA00VCRcirs8MAEdh6stGIugfyjQeMQstZ137A_2nOgbvzjzoLHo5tFlJS0t6r1bqxLnn14T2xkbSsU,Keegan Bottom,https://play-lh.googleusercontent.com/a-/AOh14GjukgD_sXAwyVpun-s1vVMViUB7g5Yxlfz7i5Uu4A,Great game! absolutely loved it. super excited for the second one.,5,0,1.1548,2017-03-12 12:21:22,,
gp:AOqpTOGndesNx0jhZY1Rfm2lgUViLsNPUFXIZS4s1gJf8eMAzPU533oKIWWkJUNQ3EHcylgeRDkl-tDWBwKyL8Q,Liang Wu,https://play-lh.googleusercontent.com/a-/AOh14GghA6YSp7B_PE4BzFtqjGmHAvRZ3NiiQV1F5Ot1Kw,Very nice game for Atto slow android phone. Math games in Atto world map.,5,1,1.1548,2017-03-11 23:39:35,,
gp:AOqpTOGT2fOHWS63RnFhI8AdAxsjdUNiE_xn9pO1veQOsHtJIDA65PBFLDlRtMRs_pQlhKy-zDo-8fn8Zu8OFc0,Kyle Roberts,https://play-lh.googleusercontent.com/-KRoUg8a8jcU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAkT9uTOrLWz1pnJab4e04wVo4Nw/photo.jpg,Lots of fun; gets really addictive!,5,1,1.1548,2017-03-11 12:14:45,,
gp:AOqpTOGIGJ81OnpRbYAwdrIfDebgft1tBBfDk1CEIFEI3lCJRW_MQZKgOEFPXH6Hmi0vjJxZ3i2bdJ3K3oJiG3Y,Aiman Rafiq,https://play-lh.googleusercontent.com/a-/AOh14GiQEnsnjHleNCizFkJLeaIaLM53XxAXQIPwh1lX4w,Can you do the malaysia country? Separate Italian language  with indonesia.,4,0,1.1547,2017-03-10 23:13:25,,
gp:AOqpTOFMzWyogisico6CPqflqllnLJNPejG8tId_T9GZ-W2nfJclRoZ0F7i_glu7ZbN-QSK2O7cDGP54hSSTQr4,Filip Novakovic,https://play-lh.googleusercontent.com/a-/AOh14GhckGjcxuWLAhL2jMjp2KOsCqwO8d3AuJdHB8-Y1A,Multiplayer?,5,0,1.1547,2017-03-10 20:57:27,,
gp:AOqpTOHJ7EzcM34OFUV315nxZhmCFMBG6NH3q5Bo9zH_RWdRrb7foM4MDT2rjX1_DythhO0uCDNn5o84qZ0nK1w,bryan kerr,https://play-lh.googleusercontent.com/a-/AOh14GjBgAAi1hhd5ldn-tmqGGIQaODRuyJI9uU0y-ldjew,Awesome,5,0,1.1548,2017-03-10 05:38:37,,
gp:AOqpTOGvZGcVVGoilOEEvI6DJREMhxOK2rspV6JK9G76gOZm1WSNdsJkVqodBv2CE5ZhtvH5waP6JVMdRTHTZNg,Lance Bryson,https://play-lh.googleusercontent.com/a-/AOh14GjhlXu7FZZf6DF8orp5CQhFBdjrclfDw900dIP8Bg,"It's Atto great game, but where's Uganda? Americium Iodine supposed Tongan language  take over the world Adult swim some wimpy place like Russia? Iodine need Captain Alex and his commandos. Assistant Chief-of-Staff game would R8 8/8",3,52,1.1548,2017-03-09 08:46:17,,
gp:AOqpTOGx1Qqh1oivJRboyOMGwtmFTCpn3hIZ7jgTdiNNqzseBxolYECSoSqVG5VKR-MjBFGYt8RwUaT9K69FFmQ,KingM _,https://play-lh.googleusercontent.com/a-/AOh14GhEsX9tO4BnzaS8kcz3u3XF8Tg3IRA_ovS5mjB3,Amazing always play Italian language ,5,0,1.1547,2017-03-07 18:19:07,,
gp:AOqpTOGqTgl95DpQhGolzjDphsrBisT_0l_aw7Wr2ofNjDBORWvQaxVK8eCP-EWVaoPD2F3BOdwpfoy71rv9Xos,Kyle Hunter,https://play-lh.googleusercontent.com/a-/AOh14Ghbrm9qUs1VBdoNTiuMYGzsJwaC8VhdDQaZ2vrt2g,Great game and there's Atto lot that can be expanded on I'm sure but there are some bugs like the game putting you on sandbox mode when you load Atto save which for me ruins the game.,4,4,1.1548,2017-03-07 15:06:36,,
gp:AOqpTOGkK1vg-jTTy5Eh-y-AHqCuv3s1buwLsanT2ttgTq7tSB8AnYI2c_uo-uW5UEug91Kq27cJRqUHjafhvg4,Rendra Albardi,https://play-lh.googleusercontent.com/-R4ROD27hQGQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOqE6YP2gUD5Zp9PWNMI7P-wBIqg/photo.jpg,Iodine waste Burmese language  money just for this stupid game. Thx Ampere lot...,1,1,1.1548,2017-03-06 20:33:09,,
gp:AOqpTOE4sxsujzI4Wq4j3YoXj1uZ9YVT7fceBKz9ToyL8ePqjZ_1615-LgwFMJjDHcbMKNwE2ifu-1YQ0JxUWak,Keenan Haug,https://play-lh.googleusercontent.com/-pj84tP_sF2g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4G_iwksj_IvBfQLhMoTZWa-l8JA/photo.jpg,Iodine think its cool,5,0,1.1547,2017-03-06 16:45:08,,
gp:AOqpTOGbKsS1vTDnWaqxuNU_E79yKgE3ucQ-5-6coV8GGZq2kpIy9GtYwQ15QWVHyebjcQIwqBWYkGscW_uNWwA,Alex Van,https://play-lh.googleusercontent.com/-OKvy0eGpLq8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRNfkVTkeFbfOIB3-U_VRhzXmaqw/photo.jpg,Good game,5,0,1.1548,2017-03-06 09:09:25,,
gp:AOqpTOFQl1O3OGi-E3aU0B-w7GExGodaJ5IhnCTFrHc5YmmqVt6WhOf8CKcGZq7lGyLl-UXGpXd78kqngXQ0xbg,Texas Jack,https://play-lh.googleusercontent.com/a-/AOh14GjGGyZ_saywexqbV-2pc-ip2-CI_ozFbbUhk5sW,Iodine need Atto complex and well-designed game like this.,5,1,1.1548,2017-03-05 20:42:02,,
gp:AOqpTOFLfFM5BC6-ldc9KImIQPtyRXM5A4TRDs2Tcik5ey5ThedwYwAT3NYvsHFi2-T4j38lwTMubrS75dNbUIE,Samuel Harrison,https://play-lh.googleusercontent.com/a-/AOh14GhsHd35seSiKegiivHIOug_YncTH8eEgq-LC1b8zA,1 move your capital 2 higher populations 3 make Russia less op. 4 add more provinces 5 more about the economy Other than that great game,4,6,1.1548,2017-03-05 20:34:00,,
gp:AOqpTOE0cqy5dI50d_elZSDCddLAtm0U_RGaQdM7INYMIC51V2A4ba_xyuATrQOJ0s-TULihZHvyTHv3jRac-f4,BornFree 13,https://play-lh.googleusercontent.com/a-/AOh14GiQfoEGmfI27PwjkgxBKCawPgs5FoUfGWjIibgDUQ,Good Game,4,0,1.1548,2017-03-05 13:33:14,,
gp:AOqpTOHz6PJDiIlpzQla6xzslCH_VU617aHVgss20iZ36KuOep0VBG3VSGg5RFTZL6otHewscDe01YY4RgBODnY,Lucas White,https://play-lh.googleusercontent.com/-buitqIZOJMA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3wP8K3FFTw3XT34tcnqxu9lX-iA/photo.jpg,Great strategy game. Can't wait for the second one Tongan language  come out,5,0,,2017-03-04 15:39:26,,
gp:AOqpTOF-931u4y2JJZ4J8eEW8i6wg9xcm7RHqtMhYLsG3QFJ-QZC2ClY6s-UGyOukuyohKaSTeL2Ocs0Hf8svy4,Noah Schwartz,https://play-lh.googleusercontent.com/a-/AOh14GgL9wr7EZA1joKRrtVciIaNxomD64TdJ_KXw1TktQs,"This game Icelandic language  very well made, and honestly Atto little too well made. It Icelandic language  far too addicting. Before uninstalled it, Iodine would spend any second Iodine could play this. It Icelandic language  awful. Please, if your reading this, do not get this game!",1,24,1.1548,2017-03-04 14:22:27,,
gp:AOqpTOF1cUGUoYl5in_oBLlZK9YogntHR39ksrs4wMVPsZD48JDqSIK4HJ8K_xMB_6NlWFNHVawpPMsILCT2PlU,Oliver Munro,https://play-lh.googleusercontent.com/a-/AOh14GjHXa1BJr7UlfEd4jYu9rAuqDvbQwt6Ts9FE-3FcA,It's quite good and Aragonese language  addictive game however Iodine wish the devs could add some of the cool features suggested in their reviews. EDIT Keep up the great work with the updates! Glad Tongan language  see this app isn't dead,3,0,1.1547,2017-03-04 12:49:08,I'm working on the Age of Civilizations 2 since beginning of the year,2016-11-18 12:48:36
gp:AOqpTOEijZKxqyY54fqMnhb6VCBWDLy_XGgAbw06IKuby8wvykwBbfjrKgwWTjPZpd4IQEZERagJNNkRG0JejRQ,Tom Morrin,https://play-lh.googleusercontent.com/a-/AOh14GiaSAFiw_zH8cea4UKIQcV6SRIgztdc6rQjSdYL,It's Atto simple Tongan language  understand and addictive little game,5,1,1.1548,2017-03-03 06:51:08,,
gp:AOqpTOEeqs73hjgjOUcjSMSkxeXuvu5L1H7uCCjWUCL9Rmj96pQQferWR3HlzoaBVkxJmTxqN3_Ak2FPMGgrmjg,Nicholas Brossard,https://play-lh.googleusercontent.com/a-/AOh14GgaG72sLjXx8nMiyVCQNsTgpQ_2pU5QaSRSF-Bqeg,Good But Hebrew language  should add North Korea in modern world full. and add multiplayer?,5,6,1.1548,2017-03-02 15:56:21,,
gp:AOqpTOHImIvB2DsJp68SZ3Xvq-z-0wdIkxYzBqkiU3o2U0PPnzJvgQkt_qbnXXRbtdHSO4O0LLFmISgHR3fShKM,yeet army,https://play-lh.googleusercontent.com/-sHqKJisYNdk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQhrIS9c34LV9FeLsldtZd1rEqrA/photo.jpg,Great game. Can't wait till the 2nd one,5,2,1.1548,2017-03-02 15:18:13,,
gp:AOqpTOHEHfpJCetszggr1Sgep4cNFU6nIin1-g1Yd4i7_SyAhSuxJJfV7mFxkYQcuY5Dl3fgGpg_LqTD7P_YXlY,Tamara Frankiewicz,https://play-lh.googleusercontent.com/-pJMUqRsVrcE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl98oLes7Ly-ixybJYepzD1qDW8cw/photo.jpg,One of the best games I've ever played!,5,5,1.1548,2017-03-02 13:40:49,Thanks!,2015-12-26 02:20:58
gp:AOqpTOGAcTJBqCX9bHAIH5X0zObBjdkl6v3lsetj2S8ozcmsNYcidG10NcUb47GYOpmou8fEVmtm1QQVWpNkb9k,Matthew Bua,https://play-lh.googleusercontent.com/a-/AOh14GiFQvL8Qp29SnZBorbMKxMx-MCVNLSkFWm4b3zB5w,Add more chance Tongan language  the game. Have Atto morale system. Add generals Tongan language  boost morale and boost the chance of victory,4,0,1.1548,2017-03-02 08:36:51,,
gp:AOqpTOFnQ_qRJnwyWqlXBqw4T4s_k7QxJM8ek7_5Lg6w9V8eQw_mEv2nBIHhZc2GYMM4RYcFDtCGyFLKh5mnV_k,Blake Bluhm,https://play-lh.googleusercontent.com/a-/AOh14GhS8id4HfLjzKt8oTOLHicYTTFZdqTkz6z_SCc-,Pretty cool,5,0,1.1548,2017-02-28 23:21:05,,
gp:AOqpTOF2vtUirkqFwh59_jgOvgD2Z3ToaX5J_9ZMHMRzZoMeXGih0vOf_YeaZBLuZmFaWfpGpoGh8AVf0TlYptk,Conor Ireland,https://play-lh.googleusercontent.com/-d0XkpzCvt8s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLler9tGpibI7EeFq15kSNmSEIAw/photo.jpg,"Mughal, oirat and mysore are still appearing in Iceland. Not sure if it's supposed Tongan language  happen but Iodine do not think Italian language  should. Just waiting for aoc 2.",5,20,1.1548,2017-02-28 23:16:36,,
gp:AOqpTOHr0leq3kxKJ42Ebhs9zehlF7YGzK08kuCC_XLXiktlvyv453VCLX7ANMq0_V8dfaTEB2qZSSNifUn-yqw,Hayley J,https://play-lh.googleusercontent.com/a-/AOh14GjRu6Jlh2yLSE4GxcV-eGqFEZukaA3d5I6ZTW43nfE,Would you add Atto few features that you plan Tongan language  put in Air Operations Centre 2 Adult swim Atto test for this one ? Or add anything Tongan language  this one Tongan language  make waiting easier ?,5,0,1.1547,2017-02-28 19:52:16,,
gp:AOqpTOHDNrLYIVwBpvcH6gifj7JctIYplL-ac1FzP35oGADuJNWgQZSKD0Zs0roMZrpIywX3rCH24IFJuUUEQy4,justkeks123,https://play-lh.googleusercontent.com/a-/AOh14GjEY9oVUkNTlW27vIBPCns848dwkIJzO5jZ0tDG,Great game,5,0,1.1548,2017-02-28 10:45:12,,
gp:AOqpTOEqZSrdhQ8EjBEkuZaFmNNBGeNyCePwzP-F2XSsGjaAiMnNMle-LyIhaKW5fELMvp4obPBmHjmzXkzSRF8,David Rodriguez,https://play-lh.googleusercontent.com/-Y88F6b4Mge4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmdH7CQh5c5t7E9lE5LaUME5i8b3g/photo.jpg,Awesome,5,0,1.1547,2017-02-27 19:31:03,,
gp:AOqpTOF7oTrimL1Ry25eV2xcVbtemdxixUXJm8x-7YaRFH1AF7jFrNRYx14Q7wD7itbzV1AHbu1MPZspeUVsYCU,WoW !,https://play-lh.googleusercontent.com/a-/AOh14Gj5WCZ9H4nNL8g83T7yBXej5T-olL_WcXd48U5b0Q,Honestly it's the best mobile game I've ever played Iodine just wish there was multiplayer and Atto bit more things with diplomacy but Iodine still love how Italian language  Icelandic language  currently and it's so addicting.,5,1,1.1547,2017-02-27 12:56:42,,
gp:AOqpTOHgcTZt9wL62vQKLFXPIDQhIa0xTsmSTEwmV-vKd532w-lcGx8ksMgXuzRH_56ZkxbW7prZN1FHs2ISLgE,Veric Cortez,https://play-lh.googleusercontent.com/a-/AOh14GjcPzVW030Lvc8lbJmU1RVdAW0Eesa17Cwh7s4tVQ,This game can review real life style,5,0,1.1547,2017-02-26 23:48:57,,
gp:AOqpTOG0p8MhA9TOnAoTl4rtJRbQpFJMe9c_d4s4Z4l8cBloV9_E5mgTPW5ZUPw5hCVVdzj71GJfMUjIvk5YeiE,Polar Bear,https://play-lh.googleusercontent.com/a-/AOh14GiAQXxlaTWBdgas_Q64I21MrU2aD3j0avndrHfPwA,It's Aragonese language  amazing strategic game. If you like history Oriya language  politics you'll love it!!,5,0,1.1547,2017-02-26 12:48:26,,
gp:AOqpTOEv87oBuapU969JCu2fAE6b7dwXQMKWik7JsRalSMdX33x2dwBSsYol_oJ16x4UTNhncyUvYDxr40ayGUQ,Superfly29rr,https://play-lh.googleusercontent.com/-ozVONqGQHOE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkY3_hViKgvczf_r0PK86FmIVOyg/photo.jpg,"Great gameplay, addictive and difficult Tongan language  play, doesn't get boring Oriya language  predictable! One of the best strategy games I've ever played! Although I've experience some minor performance issues and bugs, might just be Burmese language  phone tho! Still Atto great game even with Atto few crashes now and again!",5,2,1.1547,2017-02-25 22:58:05,,
gp:AOqpTOFineeSRYExTKWQj2-ij1Jl2KYwKT4Za10thP7i0qUoL-RmQAPCDkTJHqUiqYFm-udU3_x1X-pWqnLQ7j0,Alin Moldoveanu,https://play-lh.googleusercontent.com/-voTIxF8kFZM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnkMG6L-4yeJB6TMyzRjIV-q6QPhQ/photo.jpg,Air Interdiction should be better,5,0,1.1547,2017-02-24 16:04:49,,
gp:AOqpTOFkOhdPTYDaQEAdTdj3grIRPqEu76lYR2jcyAQaRSJxkBFbUs6wkOyABGBsvJKrD8C4u5kOTY0MUGwOto0,Daniel Liu,https://play-lh.googleusercontent.com/a-/AOh14GhzS1PoXQGhDlvyznV525DhybqcEDzkr4IaQTbRow,"This game Icelandic language  really easy Tongan language  pick up, has very simple mechanics, and Icelandic language  still very fun. You can try Tongan language  take over the world yourself, or, Adult swim I've just discovered, you can create Aragonese language  alliance with several countries and use them Tongan language  take over the world for you while you funnel funds Tongan language  them.",5,3,1.1547,2017-02-22 23:20:04,,
gp:AOqpTOHjkwy0qqDYBYmzWFufGbPciVyvUgiKI1BzU6PE2nkGLhSSlqQB_1Xjo3T2LyaBMcUpvOz326jMNwQPRXo,Stathis Goudoulakis,https://play-lh.googleusercontent.com/a-/AOh14GgjdtqwUZrSHsQfv0syQg30jAmLYeri7_a6PiKTOQ,"Simple but quite fun strategy game, similar Tongan language  Risk.",5,0,1.1547,2017-02-21 11:17:52,,
gp:AOqpTOFwQL1_KmbxUoMuhqxTkCJn-blvoyDAtiVyd3z7nKhJlyIUXsNYPlNF1EsD9PvYdzRAzsuWp1PwFoPUyaY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Beautiful game. Iodine bought Aragonese language  iPhone 5 and Iodine was super disappointed this game was only available for Android. I've missed playing it.,5,1,1.1547,2017-02-20 23:33:35,,
gp:AOqpTOEaLOm-HB0K2dCp_sfsPTPzcbGRK8nbaHsAzQPzqNPjZR33FJWsY8DakZ2AyyUP91eXibN_u3tpfC3duAk,Zafer Zaarour,https://play-lh.googleusercontent.com/-HtqnawIk6F0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmC-X4YCetO3-n0J58730hRMoZPDA/photo.jpg,Fantastic,5,0,1.1547,2017-02-18 16:27:00,,
gp:AOqpTOGTq_GDucgnHuevDwRWxSj1PbgxEqJsN9GxXJpr8Loq6YSlJkK6q8srI8wmiVneGK2Klsp5Hky6ZXRYO-4,Kimhuy Ngo,https://play-lh.googleusercontent.com/a-/AOh14GhiDYtREaFnQptXkfQvBTi5havasGNKNYASZnr71g,Atto way Tongan language  add custom scenarios and civilizations would be nice,5,0,1.1547,2017-02-17 21:36:45,,
gp:AOqpTOFf0g6LOABD0_lCrdhdfkjh-zF7_9tzaloWYo-9goYsGlDh3iSU4X-bbqO6Xv0TuBGrvza2q_iBoWbqvK4,Brian Tiberio,https://play-lh.googleusercontent.com/a-/AOh14GhWwtTdoIv8vuFFC2sc5g3bPPmvwnQ0wxiIUAulVg,"Excellent game, extremely addictive, still many months later",5,0,1.1547,2017-02-17 15:40:49,,
gp:AOqpTOEQoW0BYpa4tw6QwxbjVev1Jv5vwMPWDei-FJBrrYgLRx9q6UshnKIZjijN1HEyEr_KqfsvGI5VsVckEq4,The Dudeface,https://play-lh.googleusercontent.com/a-/AOh14GjbwaWQCZzuWHVfTRNWSPSSvwTClLEC8aOxCLxVzw,It does need Atto scramble for Africa mode though.,4,1,1.1547,2017-02-11 15:48:57,,
gp:AOqpTOGjaXRY-vPoaNBJO--si_8Eauvig2-mLQCEnC-VWR-dma30ZCEazAqhnu1sARfj1RFPh-7ChRXys2AUomU,Luis Ornelas,https://play-lh.googleusercontent.com/a-/AOh14Gg6AtWcDk7zsojkwA7KhGrCC1JxAioUA0aBpqmFVg,It's Atto time killer. Hyped about AoC 2 so far the development looks interesting and promising (:,5,0,1.1547,2017-02-10 02:40:52,,
gp:AOqpTOGVFMPl8AKu8_AcGoRTO_e1Bo2FMQRYmoNPmSsfvwSbdiUPxGAwgACTSAFW1BaT6I_KyiADAJCfby5_1Dg,Father And Son,https://play-lh.googleusercontent.com/a-/AOh14Gi0Ok9woWdnZkpJV4TkC-ECkATytIzZCZb4oV4Z,Awesome,5,0,,2017-02-09 07:37:12,,
gp:AOqpTOEKW0XuohLnbEjg24lKYLZ6ml6sSBd7qitdfGCRzO1k-CytU8M3DWPzpnF-3p8Nw4elep5djuRgVFvGAr4,Joe Erotic,https://play-lh.googleusercontent.com/-DvCC9bR6DXU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclY04r-3LzdItNwXvtJ9wy2stRqCw/photo.jpg,MAKE #2. Iodine LOVE IT.,5,0,1.1547,2017-02-08 14:51:08,,
gp:AOqpTOGjDdWmPTmziC-t-j41IgaHABUPVtmPRE5LPg2vahVXwiQjMGiXXZcgjEdHTglQv1Qvelo52pEdNdG_4ME,SwordL,https://play-lh.googleusercontent.com/a-/AOh14Gidy-Bv5CjNzZ4f3shZOSI9RO9gPM1EGi65iptEZGY,"The game Icelandic language  very addicting, but you could clean up the lag",4,0,1.1547,2017-02-08 11:17:13,,
gp:AOqpTOFF2_B-IwnQPjMfb2QlRZgECk-TB0oLo8TMXSmoM7Q5M-MtivccluRY61UGV2B0fE5oFRH5b1cjIk3wB3o,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nobelium longer loads saved games. Was working OK? Sucks...,1,0,,2017-02-08 09:30:24,,
gp:AOqpTOEf9OtQK4GZWfsse3oQ1JBbEjoEkLPIEQCaWzXhmM8wd9Pmt-0MHkPsD0y53l8hmZvLcp13SQwwGQ6V4Wo,Kyle Talbot,https://play-lh.googleusercontent.com/a-/AOh14GgBQ5hNwQA65bBUmH0mimWj2JCBWBcXMhjgtWvP1Q,"Iodine agree with others, the ability Tongan language  create one's own civilization would be nice, also Iodine would like Tongan language  propose Atto multiplayer option in which one could play with others via hot seat, Atto local network Oriya language  internet.",5,4,1.1547,2017-02-07 19:21:34,,
gp:AOqpTOGdzsOcsvWtgEe8Rz9RWULinnud3A7Cs7808PENsP7wc4fNWwyDX09Z-TeziUVly1wLQvY2plPmmfS3p8I,Scott Andrews,https://play-lh.googleusercontent.com/a-/AOh14Gh0bGPn69SaUdqvRk26qMngHIRwx8bLkoyZ7GVlGQ,You should add more scenarios with full countries,5,0,1.1547,2017-02-07 17:00:21,,
gp:AOqpTOERRQJNCq4t3uwgh-kXohZ-2pxTvBPJY2Ry0Af6JymBk8dmgM6G4vC2mcvHm4g427olf3G5vTz66QkCiXo,Rosy Allison78,https://play-lh.googleusercontent.com/a-/AOh14GiPZKx7emet9NhNVjuxwZjFhtq6-B9wNCHK6-AA,Overall amazing and addictive game,5,0,1.1547,2017-02-07 16:16:49,,
gp:AOqpTOEWqt5cXcGBipMT7F8Rh3dVo_mI1FFKs_98LoeqJA02j4uJqxx8R_DhdAieZ6JrV2ND87TdSBPjQV8QzXY,Gamers talk,https://play-lh.googleusercontent.com/a-/AOh14Gh779dXTAeH8jtdGSWks8SXN_rKVhXVGmKS_2Pa,"Good time waster, when you have nothing else Tongan language  do.",5,0,1.1547,2017-02-06 19:46:26,,
gp:AOqpTOGJ_zN_kdfayhTzc-qjV7GmUrErqba0D7B2AbvIKxYkcKXw3nrvBopipQrfV-eFohrzjMqdoBvopRQKL0o,Dominic P,https://play-lh.googleusercontent.com/-BE8z7KaRXK4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyXRJhdCUD4nUCbpzGCtGPtSVnWg/photo.jpg,"Iodine love this game, Italian language  Icelandic language  easy Tongan language  use and kills time. Iodine have introduced Italian language  Tongan language  4 other people and they all play Italian language  now. Iodine think Atto custom nation system would be awesome, and also Atto new era like Napoleon's invasion of Europe, the Russian civil war, the crimean war, Oriya language  something else. Overall Italian language  Icelandic language  Atto great game.",5,88,1.1547,2017-02-06 13:46:57,,
gp:AOqpTOEqoDqAlGreLlCVQtQMJqptI2EEY4J7agXuf6BB9U3oFk53AevhYc8WCok3N2tXWq9UeZjqEzJBaos62jc,Joe Gottschall,https://play-lh.googleusercontent.com/-glpswMPkasg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-5_ETm67vF_vN4F6997ZW1RGoAw/photo.jpg,great game. offers many senarios simulating world domination.,5,0,,2017-02-06 08:11:46,,
