reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFSKWU0hushlv1gHULfbaGmmW_Lg4vMQyVu_qgxmRuPnoFaIdGn6He2mEXNRYtjO0yM4yrdxZF2nFoFcrA,Ifrah Kamran,https://play-lh.googleusercontent.com/a-/AOh14Gicet5AAMSMVqPYiyhlZGRQ07WyHi0OrXC-cQygzg,This Icelandic language  Atto very good game and Italian language  always makes me want Tongan language  eat pizza!! But Atto overall Italian language  Icelandic language  Atto very good game with awesome graphics. Its addictive too!!!!!!!!,5,30,1.0.2,2016-06-12 03:50:54,,
gp:AOqpTOEZlZHLV5RNU5j8-RJBuKQk9bMbRgCTgvWUt0Pe8gPx7JDP0RnEBGcMF4H3jHqXyWfvl8LTEzZrekwVqfY,Stefen,https://play-lh.googleusercontent.com/a-/AOh14Ghf67q9D96vGna8B1pMfBeYr-K7BVYCFPL_8Pc8F_0,Does not take wifi,5,1,1.0.2,2016-05-28 09:01:20,,
gp:AOqpTOH69qedSWNh8ikrQNa7FbbqXl40lcjLc9TlLJk7hjvdY-9_ee6wYirBBwxblMl72_h3_aFhaBg0hVuTxBY,Amy Māori NZ,https://play-lh.googleusercontent.com/a-/AOh14Gj_oIrK5Ait5tuUX5Iea05vcHwfNWAXD3szPpzu,"I've got all papas games, Burmese language  favourites the cupcake one and the freezeria one",5,0,,2016-05-24 23:33:00,,
gp:AOqpTOF3J2T0juzvdTJI6P6EJ4vSWLkif3iFa8_l9TWwvP5fXWBA8XOmZm1KICMTKupDKnEdK0WsxJbigujqSA4,Angel Mikee,https://play-lh.googleusercontent.com/a-/AOh14GhREcYW39vTgSJXAu-NvObg2-kAaQMsx_sbRezukg,beacause i paid for Italian language  but Icelandic language  not worth Italian language  if Icelandic language  Henry Draper  for this app i would rather,3,8,1.0.2,2016-05-24 03:44:41,,
gp:AOqpTOEy2ZP_GjIkixsrfJ5aaxG7RuIHBqCZ16F7enajM7zzLm52HeHcRm-K19SXTNjD_CDaUD6j-r5UbnoTbpc,kasim pro,https://play-lh.googleusercontent.com/a-/AOh14Gj30-3l7XqI78lkEX72z3gEVgpIHMb0IiFaZrU-CQ,Iodine want Atto refund bacj,1,1,,2016-05-22 00:23:18,,
gp:AOqpTOF0mHPjKwq8vL-iWzg2FsNx6yFhGN-trb2pg2uxlY4FjxR1-RuHFTvR-TC7ttWNbPPAXRAD-bN3IS8CpUo,Samantha Crea,https://play-lh.googleusercontent.com/a-/AOh14GhHxZxNtbsbbPuBUmqAgHyc9ZIr75BaCuvIezRFHg,This was Aragonese language  awesome game not boring,5,4,1.0.2,2016-05-15 14:07:59,,
gp:AOqpTOGp5LJGYCKUU5OkBKhkIdpBbBtzZNI8YLlgpRMIrKSqjiRvqkHKDXH4aGcCtyYUOfpb30zRyA-VJt8x214,sxiromxm,https://play-lh.googleusercontent.com/a-/AOh14GgBuvlDmeD2RVdSJYDvDDgAkIcOK-tchxbkM2XhHg,"Nice, but When i uninstalled it. It didnt give me back Burmese language  money.",3,8,1.0.2,2016-05-15 05:15:07,,
gp:AOqpTOE_KUMpSiNKKR07-rQx6tvpTkZ2Qf0b7oe7E0GAunTAWsCpplelxLj9E1O8WebffxQq9gOi9Eb93GkeOZI,Alyssa Cervoni,https://play-lh.googleusercontent.com/a-/AOh14GhhutLBuOd5DmahA4jqJO8UzNdoHVydkRo9FqxB_Q,Iodine love this game,5,3,1.0.2,2016-05-12 19:15:02,,
gp:AOqpTOE11h0_Y0I_HfzxtpIsHEyMksg3Ob7__Gk8zSyR3FbZQALsowBv3tKpLNXSgcpJXCUjXfF9DGc6Ybv3_xc,Melissa Adorni,https://play-lh.googleusercontent.com/a-/AOh14GjHSWReXqARNR9uuCI38ivQ3kvfXrrBsNKbFBis7A,"However, where Icelandic language  taco and hotdog?",5,6,1.0.2,2016-05-06 15:09:45,,
gp:AOqpTOEz9xbWdtHQDQstB5S_4fkQ2sjtBGV2od6LgFY7IYTl7nLMr9BeBrcfASEVqtg29f94AozXV2QLUCFgWSM,Sheldon van as,https://play-lh.googleusercontent.com/a-/AOh14GgBgMIRwXUPde23HnloP4xfmg-MGn8BrhDLqjDD,Good,4,0,1.0.2,2016-04-26 17:04:52,,
gp:AOqpTOEazsApS3tjth0l5VggBf-iDTTUS8oUfzn93yGkvHnnLiNEuQRLY6kC-87n8IQGRoWdLbWxwBlJrftN4L8,maisie cornish,https://play-lh.googleusercontent.com/a-/AOh14GiggCW9_t1juTd4HyjY35_MxoCgL-h_hjqtx9Z1nok,Would definitely recommend this app. Used Tongan language  play on computer for free but when computer broke found out that this was Aragonese language  app:-),5,12,1.0.2,2016-04-26 08:40:38,,
gp:AOqpTOEkhs6s4GNzBOpAnwE5P0HMItsE4_Iop4iQYEg1gRnLwe8UsTaq9iOzjgT1_jxUWzyWOWFhARXp9FD8Bd4,Hayley Turner,https://play-lh.googleusercontent.com/a-/AOh14GgooslAS8gw7ANQzeRMLX73CQ9jrxh1-680FSJW,Won't let me install again,3,4,1.0.2,2016-04-26 03:40:55,,
gp:AOqpTOHFYaMeoyd2PxCAzj2dX8uT8e7GgdlYhs7lF1osONDfA7u3qCOhK4kmv7IMUdFaTOPfopXwFjAVm6ZPxp0,Dewan Raza,https://play-lh.googleusercontent.com/a-/AOh14GgFw_R-gLqVh3RwMXuHxW9gQ7yKe1lv5Iml785dRw,Best pizza game ever! :0,5,2,1.0.2,2016-04-25 10:03:15,,
gp:AOqpTOFhjNFYgu6Nhqxm-MJywUIBDntBW0zzA_U4SIpVO4tCUV84j1R_VBIUl2ss1DIP6dI4q-5fxHasefAHb8w,Madhuri Manjunath,https://play-lh.googleusercontent.com/a-/AOh14GiY6onsl_wXGnT3sYbObbgGfUzcQoph-mXtASBFlg,My favorite game! 🍕,5,0,1.0.2,2016-04-24 23:11:04,,
gp:AOqpTOGck43q0tzj09rzya5Pl6jlFzkZoYNdHWhjHNU-vRpWm8TEzl4cotJT-8_-cTTQItdOCxxypr6DInTZZ0E,Seth McGillis,https://play-lh.googleusercontent.com/-KTgAPafqd7Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-eYO767FuuBF1N0Ng2MUFdaDf4Q/photo.jpg,Its ok,3,0,,2016-04-22 05:42:36,,
gp:AOqpTOE30qVpVzD3GQYVRbmfVAzzGH3zWOjvoAEqDf2iAq4IYmH4Eh7FBjVCkm1rVyhG_3mrzOks9CAMmORrfYU,Pamela Garcia,https://play-lh.googleusercontent.com/a-/AOh14GiMiVl6T7Ac4bEU8r8lUrAQa72H0T5sYE4dxk2c,You could play this for free online Tongan language  on cool math games,5,6,1.0.2,2016-04-21 17:18:53,,
gp:AOqpTOFDfWDsoaLqayNeog8c6-CkOGYS7eLYnmMf0jfO58cCo7Xsm1cy_wobGdawgxpso-6BZgAm8kvBJQBSqF8,Oblivion_lightstar 599,https://play-lh.googleusercontent.com/a-/AOh14Gi-lpwcCNv06qP91LodYJ7Z-wNdbn-X0I6sNp7NTA,It sucks,1,3,1.0.2,2016-04-20 03:06:48,,
gp:AOqpTOFUaEl1UrNPj4LxfCYaYpfcLnZcvO3Aa5oi2xxT5qsnDZpCz320sdBQzlWgckc_PDm8MJQwoWQ9ozMUiGE,Julie Brunson,https://play-lh.googleusercontent.com/-KwPhokHLhqk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckojSChsnLXq9oGjCU4RXxZ2R_7hg/photo.jpg,This game Icelandic language  Tongan language  big first of all and i cannot even play the game Iodine click take order and Italian language  logs me out . this Icelandic language  B.S. and do not fix give me Burmese language  refund.,1,22,1.0.2,2016-04-18 18:25:14,,
gp:AOqpTOGhUuuIPqOOaHeSDht9Cubo5tzcVreDyyrmQzWhTypy2vlms3aWQrw6jN8ItZlhgNO4lrJ5QdGfHw634sQ,hoàng nguyễn,https://play-lh.googleusercontent.com/-CB9hOkCBBo8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUrJICttdPc_2FTGUbbW9TLRdsCQ/photo.jpg,After i bought and play Italian language  i dont feel like i love it. So i want Atto refund.,1,1,,2016-04-11 11:19:04,,
gp:AOqpTOFCOLwF5yrM8ovTBuqeZpOOudLTZyopU1Z_-G_4tfKJ8kEvFP2_osbKwe049-Dn8jS75D3QrFj3S-dkTX8,Lottie W,https://play-lh.googleusercontent.com/a-/AOh14GidtDVdwNh3RZzgo6-uDrHcXHYXxapDv8RdyBt_9A,"Absolutely LOVE this game :) Norwegian language  errors whatsoever. There should be Aragonese language  update where we can customise our characters with skins, eyes, noses,mouths and hair. Also Iodine need more space in the lobby Tongan language  decorate with posters Lottie",5,324,1.0.2,2016-04-11 08:13:43,,
gp:AOqpTOElNZNXy-BqF8rKaAiVXQ-O4bMrv4zLWchyGiobRuKK_-jp8nDUa7-cr-M8uIfa8UrwKUP_jZwNFw26U_Y,Mekhi Gourdine,https://play-lh.googleusercontent.com/-1MTxEyRJJoo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwX5wryPih2Y64pNOsaXc8Wxr2sw/photo.jpg,Good luck Tongan language  everyone who plays this game,5,4,1.0.2,2016-04-08 19:33:21,,
gp:AOqpTOHfhn5Lf1veUWxmxwulMuh3IvKSq5d0L1RZM3NiPM1sW4T1BLF1gfsjz9UE1Z4pGKsRvfSoj7uU5fPNHOc,ShadowSharkPVP,https://play-lh.googleusercontent.com/a-/AOh14GjuEbySBiENNmwu3vX62jM4jhrw5rikjL5gSM1PFA,Awsome! Iodine will give 5 star if you add custom player!,4,9,1.0.2,2016-04-07 06:05:50,,
gp:AOqpTOEp-KqFzpX7sNKVa41WhWLv8aZiaZ-tbhOGOLP0pJRAjpscnMQrtmjg9NzcfT7lRPT7DSZJqpm4G6FpCbw,Fynn,https://play-lh.googleusercontent.com/a-/AOh14Ggsp_9YE_aw5EArMecr-uN4rP_2p7u3Zc2VvrhxjQ,This game Icelandic language  really fun and hopelessly addicting 😄😊🙌🙋,5,6,1.0.2,2016-04-06 04:42:22,,
gp:AOqpTOFnZTFkjT6w6iClI2LgLQKz6MEGL3u06t-nEojv3eW1FmlqKe2d-nbjHzXCYx30sXSmV4KfZYmydfUxcII,Rainbowman123 Singh,https://play-lh.googleusercontent.com/-wLTGIvZDyic/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn30IyhRkmQMBYGHXN4v7XCOI0Hag/photo.jpg,Loved Italian language  but make more stages,4,4,1.0.2,2016-04-03 05:56:30,,
gp:AOqpTOG3D_YXHNg_1zQCBiYERnx3z3nTVG9ydSPxmoZ3YP95LIgs-2eNhIdAcmV5xyX8dM_gLrrz1q5yKNp4tJM,kk caudill,https://play-lh.googleusercontent.com/a-/AOh14Ghv9rt0xFnZDbPyVLI_Egzwk3FNl6eK2Uex78GFLQ,"Its ok,because if you play Italian language  Tongan language  much you wont like Italian language  anymore.Plus you have Tongan language  prettie much know hos Tongan language  cut pizza in half and do fractions,my vrother tried Italian language  and ges little and Hebrew language  diddnt really like that part.Soo the gsme Icelandic language  ok,keep up the good work!",3,1,1.0.1,2016-03-30 07:42:58,,
gp:AOqpTOETqXsO3Sze662amIxDWfjsEJ1x3GO0zVxXNXUJfGouiqgJH6uYR0A2kfpe23mnYsG5Wz3Wr3wh5DJIfYA,Dark- bumagat,https://play-lh.googleusercontent.com/-71G2GuYxtn4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwlhp737cuPk_DRzqu6mFeDf-AmQ/photo.jpg,It do not have any problem good,5,8,1.0.2,2016-03-22 05:23:18,,
gp:AOqpTOF8dYvNsZu-v6XgbiuHuDcE1kTTwSFRf6mWlYfww1dypeQdxyssue7TFaNUYTRkGIkyEGdTecciIN16JEk,Autumn Weeks,https://play-lh.googleusercontent.com/a-/AOh14GgHEmowasfJRN7Vns2o29nwHSoOuGE-yJpIv2uhdw,Iodine just wish they had more for 99cents and Italian language  Icelandic language  fun Iodine can play Italian language  when Iodine want and Norwegian language  laggs,4,16,1.0.2,2016-03-21 09:06:31,,
gp:AOqpTOHDSwVt-4l3ZlzCePkurXWDR0pbPmzOrlWEtsVwwltFAho4sU4qwMgDjXq-Ky1RCMScuwEcahWy7OOjfWs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine uninstalled Italian language  and Italian language  didn't give me Burmese language  money back,3,14,1.0.2,2016-03-17 15:24:17,,
gp:AOqpTOEzUOSSG6cQztjBaH91MvFwhSW105KAyFMeCgZYSdUiAHpOKJu7Wd2fGDTLamR4YgDuzMIjVG5Lrr_Ij-M,Eric Sanow,https://play-lh.googleusercontent.com/-8rgBagQlx1g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksZ8OBduaRWYEYFP2ZaKPPjHjIiA/photo.jpg,Great time killer when im bored. Keep up the good work :),5,7,1.0.2,2016-03-17 13:51:33,,
gp:AOqpTOHhzpzJkKePe4u8oL0QLDLHrCpAu0qxsVkpGOkbMpGjxmB3J8PsqVtCu-vWXADmcdYbkIdZquMd_VFdBwQ,eightt,https://play-lh.googleusercontent.com/a-/AOh14GjhwAowJnutBmEiNrakcYppaaasArfEAV-8TjnEuZw,...,3,2,1.0.2,2016-03-13 07:14:06,,
gp:AOqpTOGzPV9BzZUWE8t1xc1uU_QolBMMt7iB00yXUHROZ3eAwLZ88mltDTvgL4GOQb4ipCzeyFCYtC3zMu1XRoY,angel mcnabb,https://play-lh.googleusercontent.com/a-/AOh14Ggq9fbUX9WMztBUeRpQ70tA_Aqw9WUB8pENiC4E,THE BEST GAME EVER!!!,5,4,1.0.2,2016-03-07 13:36:59,,
gp:AOqpTOEgOWOSKG2YX3ZK9EwGD6YnBOSU8s0aBbjLmhPoZedtXIxT2BPPfmtQ1Sg27-hCiBSHUUgefEGegLRO0SE,Senol Rujevic,https://play-lh.googleusercontent.com/a-/AOh14Ghma8VJTqEPdantoPx5g6bXV75Z1WsiwfTzs6Di2A,Pizza pass,4,3,1.0.2,2016-03-07 07:39:04,,
gp:AOqpTOHrty3jpQsF3MDB-C4iEUWkxpR9ail5OdfUGyfzBA7MlvnkeWP2qHtJwupTIwqWL4-8H5IjqYpHnl3SNtE,Sheree Paige,https://play-lh.googleusercontent.com/a-/AOh14Gh3NpSMXWw_Fi8W0xnGNQuBz54Wat6-eMZTDNFmsA,Paid the money...want download Tongan language  Burmese language  phone...I have Atto Galaxy Note 5. Very disappointed,1,2,,2016-03-01 09:41:32,,
gp:AOqpTOF1GU0qllIFFq_jCWjL25c0SIpvlO4LomjxotQdasH4I720smev6p_qR58mjbmVxaAAfWxefsSE5h1DSjo,pokemon master,https://play-lh.googleusercontent.com/a-/AOh14Ghqdq1HCxg7pDAyN2-A-BMKAebvvgZBEnGTqDnigg,It Icelandic language  cool but I'm Atto yutuber,5,5,1.0.2,2016-02-22 17:02:43,,
gp:AOqpTOFL6rsJRK4IkSkdLONw5DeI3deoN13HJQw807qqpdXPWLkOaE-8fyc2flz3SBLlNIqNfEp9rcqJYSxlyLY,Adrian Rivera,https://play-lh.googleusercontent.com/a-/AOh14Gh7E98P6sRIgNRcg4oChfATORnRHy57gWO8WVBA,This game Icelandic language  very fun. If you are the kind of person who likes making pizza games. Then this Icelandic language  the game from you. Even though you have Tongan language  pay for it. The game Icelandic language  worth every penny. Its only one dollar,5,0,,2016-02-15 10:58:56,,
gp:AOqpTOGCBwAJKX9-Sy3KpVgOJqzKss02yDdkDdYm9fYOQvQBfkrMpZOXTEbZay21X0of_QqOLN8IGLCqIIrB3aE,Ethan's Flavor,https://play-lh.googleusercontent.com/a-/AOh14Ghp3gRF90THSlZZ4rTIRHHY2XT07cRsPjtf8jkDPA,"Iodine bought Papa's Burgeria To Go and Italian language  worked perfectly on Burmese language  tablet. This game Icelandic language  the same. It Icelandic language  awesome, and worth 99¢ LOVE InferoTemporal ",5,28,1.0.2,2016-02-13 07:43:40,,
gp:AOqpTOGoGjRQW6N7vlz7Hwml1RGisiOUHH2GF4Eh7U8tHXTUHC0SpMbcnrUKVRaTtVM86Kdi9OLjwyqpeEg5ZfQ,Juleen McBryde,https://play-lh.googleusercontent.com/a-/AOh14GiBlcUYtdjwDTFKUirvEkzOGrxVSMTguwsOmd3C,Cool game for folks who are more busy body than busy about opening Atto business,5,437,1.0.2,2016-02-11 12:49:56,,
gp:AOqpTOHiWHBeaKghh2LwWd-gNFqY7Qv5npVVbb4CllSRL9dD0ujZ4XDdSsESCj7C37zAl9LU8wsCLepuxljUak0,Gabriella Paladino,https://play-lh.googleusercontent.com/a-/AOh14Gj71-GJq6TufShfM0eNC7RshtFdTDUplDvJQi2z,Awesome!,5,2,1.0.2,2016-02-09 14:32:36,,
gp:AOqpTOH2mltp5hisJm5msfJM8reGCQIaAUdh6_OekhCq07r-yG7kX1GCUgdnEefnkiJtatFdWexoUBi6K_VjRoE,Ryan Swaney,https://play-lh.googleusercontent.com/a-/AOh14Gj4e4lRyznCIR0_Q6qvKJZxxFX5Jil3yhBf3uwMxw,Fun Fun Fun,5,1,1.0.2,2016-02-03 07:44:59,,
gp:AOqpTOHb1CZBaWhBsvKa3jr9Xu9fPApGSrFnj7kD1RVeYUjknMU-9Kji5f3mt8Q15LqPS-VZ2wqQEkjwm4PtZsc,MrBov Vlogs,https://play-lh.googleusercontent.com/a-/AOh14GiPhPJi3fJiXKIpUGiHtjlvjpm1BjJ6MNQqKUoE-g,Not Atto good enough game Tongan language  pay for and Italian language  wont let me get Atto refund,1,2,,2016-02-02 12:40:50,,
gp:AOqpTOFqXaZ8MoITOKGgMBTtwJRieGzTa89-qoeMW6ER9QD5e8SwMvIGdycaXrxwa79cBcwhwmZ8BySPcbTIAXs,Chellsey Mitchell,https://play-lh.googleusercontent.com/-yrpMZkRvZgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclt8FqjamrHHUy7EQXolUCq-v-1sg/photo.jpg,Its Atto really good game by the way this message Icelandic language  from Atto 9 year old!! You should buy Italian language  and its so worth the money too !! Italian language  has Norwegian language  problems with Burmese language  tablet and Italian language  always works,4,15,1.0.2,2016-01-29 14:35:58,,
gp:AOqpTOEVt2kdBRj6BxOpO7sH5kF1Ihi8wRweLQwYPrQl0JwmsSV-SVS1C2XX5sffDW-7_77K1148J14MEasqQ3s,Nuarini Puspita,https://play-lh.googleusercontent.com/a-/AOh14GiV8A_st_GluEjBvYVYL1UcQ-_PPbFCYBcbQPUVow,Not boring anymore,5,4,1.0.2,2016-01-25 10:19:07,,
gp:AOqpTOHlOilaLDKDaJxFIXbguhEyd_jQQTeHiQut9vDPDYySNhtB3_Kb-JAZDzaBT5QltX07Pq6IRUfcO9ny4Rk,MortalAndrewX,https://play-lh.googleusercontent.com/a-/AOh14Gi3Qk1I7jzKlMRD88Ot5nwKSN2HnHzb4HkPhYqMGQ,Fun game for kids,5,0,,2016-01-24 22:01:22,,
gp:AOqpTOFO29RgQwRSZdh0u2BO7CVqbuAMTArlzVPooT52QA9ET4_jE2VCUZ_Ulj-KYPN5DF9gec1Gmv7vQJMzKUI,Fallsinlove alot,https://play-lh.googleusercontent.com/a-/AOh14Gh6A4QuZtG91emyGDsBmqBOmd120B8OrFE9m97pEA,I've played all the Papa Louie games they're AMAZING! Iodine love this game so much definitely recommend this Tongan language  you 😊😊😊! !!!,5,8,1.0.2,2016-01-24 07:47:07,,
gp:AOqpTOEIKc57CACq9msnScgV_tN-q6NbtGuBglA4RSUB_Nq5McX-nj7c2uNG-wjjw1APd0bGrPIltYXMgbWy7oQ,haddonfield 78,https://play-lh.googleusercontent.com/a-/AOh14GgKaT_TlRdjkzrVMy2hq_YqtljotDkrqkraDKNtzw,Good,5,3,1.0.2,2016-01-23 14:00:29,,
gp:AOqpTOGh3ea3p8mQ_aj_ciSpYjyhSYJvUhKb5rIzFrCQF1FDPB9HiV8upquTZkwml83589E0kwK3X_ctrAckwpk,Ashvini Jegathevan,https://play-lh.googleusercontent.com/-uFqSYpeEzOQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIj_xHg04JNhHb_dDCKKDQkZh9UA/photo.jpg,Iodine like Tongan language  make pizzas,5,6,1.0.2,2016-01-23 12:38:55,,
gp:AOqpTOHnij8lpM97KGB50Yyu7e9gDy8SXhTTMRRE7iQhEk5nvPsO2eH8xdg_2N3FeTYPi1ZrzyXf0XQ8sRYwdU4,Tilly WILKINSON,https://play-lh.googleusercontent.com/a-/AOh14GgvfL-L9A-aTL0fooA4KO6jXVUFdIA02BHC_BhA,All the cooking games they make are excellent but this ones best,5,6,1.0.2,2016-01-23 03:41:25,,
gp:AOqpTOGux9omjc-0F5M47YoU7OqK9H3HSdv7cJrdi4OLmsJqBiwAAXHoB60qyiAJ3JF8Z0Njv4e4-BWp83k4mig,squishy 1,https://play-lh.googleusercontent.com/a-/AOh14GgqEH3yQsC6q1TfPElni25KQjD7Dmecf-8XB_1jYA,Iodine think Italian language  was good but Atto bit confusing,5,12,1.0.2,2016-01-21 00:25:15,,
gp:AOqpTOF0WLoDEDiSF5EC6myJhcMdo16dE6cpNitjP19KLTVSuWTjxzePlb6NXKTGjOYRH_Rfds7ohUUgy9UPJtE,anas kazi,https://play-lh.googleusercontent.com/a-/AOh14GgtT2964j1Lu0B20mjGGxFCuOMvDeXHjJuN61_0,It does not let me refund Italian language ,3,6,1.0.2,2016-01-20 00:03:51,,
gp:AOqpTOEL-0sQhWyeYBfhxjgnJS3RHNrFO4eTVCaTesAVrBWQFKshEiZV6CoKnWeGHgDXkkb2ymtStTXBiz1W-Ws,Destiny McCloud,https://play-lh.googleusercontent.com/-UcnVtFjvW70/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIHc88sjDsuEyhE7KdBZ5eMSakAQ/photo.jpg,Cool,5,0,,2016-01-13 20:06:07,,
gp:AOqpTOET_jcAE_VK8VHZZ0MFYOk_t14p0vF2r_MB3pHnAh5gtQalM6hEpb7jedDxekvUM6cGG7yGUm_X6mOALlg,Brittany Gaither,https://play-lh.googleusercontent.com/-yichMrns81w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJpqoy6bndWdDLf-QE8LGTlIdYbw/photo.jpg,Real good game... Can play this whenever. Iodine do not have lagging problems Oriya language  anything ever...,5,121,1.0.2,2016-01-13 08:41:01,,
gp:AOqpTOGYPS_NFOcmdiZtMqOJEMpLjC7ab50Y60dVFIdQb4DT4P7Vqg-M7sC5u0wExcJRXZ6UMS8fJ16XT0UAyoQ,Lalita Castaneda,https://play-lh.googleusercontent.com/a-/AOh14GjqpMHayCVLQb_AcVapP-FVKxZII0tv8fCAxrnHZw,Love love love,5,2,1.0.2,2016-01-11 08:36:02,,
gp:AOqpTOH-sFH9hbYoz5_NuJ4k-tKhGtqllsjPe1jGpry3KVNJipiwYy4Uvu1VTleBajOrOWtRXzG5Dfe1a6TSXBE,crazymonkeyman,https://play-lh.googleusercontent.com/a-/AOh14GjArRujEhgmZTlKVvQDLOMN9c1uG2nQ_CAsSkpiXg,Could you make Aragonese language  hd version where we can make Atto custom character and play through the seasons?,4,18,1.0.2,2016-01-10 20:13:18,,
gp:AOqpTOEEvS2IhXV0ryB0Fx7PuR_8UZFXtBRWh53pKuUB87m9vLiLTMnXiier-Xp7VdUXOha52qkqpdLYl8PoCgk,Xxtoxic acidxX 05,https://play-lh.googleusercontent.com/-KeYZq6QyH74/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7Bo2vj7QCyc3eyI9kugYDQMApfA/photo.jpg,Iodine love Italian language  but on the freezaria Italian language  takes too long Tongan language  blend the ice cream together,4,5,1.0.2,2016-01-05 14:52:09,,
gp:AOqpTOFjAlMHnDAAzDvu0KWbB7b2pP13O-chqAWQ9EsgjrkMUEdphrgpKcp2oWdGwUjmtknkSCXv9thxttSwrVQ,Legend27,https://play-lh.googleusercontent.com/a-/AOh14GhPqhk0X8xoXIqR9sgvtqmDAESpfRpo5TS7DGQHPA,Iodine WANT Ampere REFUND,1,2,,2016-01-04 19:08:32,,
gp:AOqpTOELaYCW71kiVh5WEZJ47XPJ5b2BiKZrr9rHkZsw3HKdHSwBgulTaERwJeUA24zdWQ_GbUqVBtaGI9joJ2Y,Melons Water90,https://play-lh.googleusercontent.com/a-/AOh14GiQaDrDBEC49HLL67RkGOO-wn-Z2OkPCelynzkDxg,"Love the graphics, not lagging, and also delecious pizza yum",5,8,1.0.2,2016-01-04 07:13:36,,
gp:AOqpTOGR-ZTvBBg42bNLYo1rjD0LQlkbOAxChgseSEhuU2NaLmIWrRoiCz5SMIULLcsbGE1d0BJaVrMC3iKlGXg,Patch Lowsley,https://play-lh.googleusercontent.com/-mNB27UHlU8k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpzBpXzGpSgXf35p_y3De-qb6Isg/photo.jpg,"This game Icelandic language  so great, you can sink endless hours into Italian language  and never get bored",5,15,1.0.2,2015-12-30 13:06:03,,
gp:AOqpTOGY_wMYjNkJqXWgYvLek4FeV6jgJnqcgoeNuV1OhDPl14CkD3VRIHrDvGL4zu-CXAwolhInlayN2xYmgVQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good time waster.,4,5,1.0.2,2015-12-28 05:36:12,,
gp:AOqpTOER6hgZ87xn8nQgzu3WK7hbU7_gVPep0YArrgnOAlsWr9PskfXm7x8T_yMnj4xXc6toU4BAR7BjtPT9d88,Shamylah Manship,https://play-lh.googleusercontent.com/-VymUXb8flHg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDrI5St2BSqg-Vo6Zn1ov_nrVd0g/photo.jpg,Iodine cannot refund Italian language  Tongan language  get something else by flipline studios helllllp me,1,1,,2015-12-19 06:03:28,,
gp:AOqpTOH7DH7AAoF3kohjZKMCVz3Sa1GrFg_C9DOgU48CfQ86p1rrHm9H926qhba5o8Ro29wsoVn31EbB7TvCfSU,SpilledSoup *,https://play-lh.googleusercontent.com/a-/AOh14GguOOCRZCufb983b5FGSo9hjdidMcu_jsvjReRHdQ,It's very cool playing Adult swim Roy but Iodine want Tongan language  custom Burmese language  character please.,5,31,1.0.2,2015-12-18 19:32:30,,
gp:AOqpTOEHnHcy0tQlnsV4ffoFGsuEiQ1TUmqPO48Ms0Ki4XctKlVL78dHV8Bo77Y6dbm6C8F1Y_cc-d9BtzRoHyE,Arktria,https://play-lh.googleusercontent.com/a-/AOh14GgLWp0TCQ_TM5UJFyPgHBKPGDzx1gUkR7YVJNHQq7Y,Iodine do not get bored on the game its that lol Iodine cannot explain the feeling AAH! Oklahoma  Iodine know how Tongan language  say Italian language  Iodine feel like if the game needed something else but. It doesn't Iodine dunno its like Iodine feel there Icelandic language  something Iodine need Wait Iodine guess its because I'm used Tongan language  playing on Burmese language  laptop but Iodine want tacomia Andorra  TYSM Field Of Regard CUPCAKERIA THATS Malaysia  MORE FAVORITE THAN TACOMIA lol Iodine forgot what that was called now Iodine remember sorry Burmese language  laptop broke that Icelandic language  how Iodine found this on mobile! LOVE YOUUUU,5,1,1.0.1,2015-12-17 20:10:24,,
gp:AOqpTOGP_QNt80Q7DmZn5DHffSah0d5F-PZqVsJeEn3mdx6g3HJnjnnyeDI1D-_KBhkBvgJEQA3TIjR_JqVfu4c,Alyssa Dunn,https://play-lh.googleusercontent.com/-_DpPp6g4kX4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXSLxSEdESMkI0tGJ_laaWjDJCEQ/photo.jpg,like omg this game Icelandic language  off the bomb like omg awesome game,5,3,1.0.2,2015-12-16 14:17:39,,
